people_id,predictions
5463,1.36
5342,0.08
5344,0.11
5588,1.63
18413,3.35
6175,0
18405,2.41
5471,0.03
5791,0.09
17996,2.37
18271,0.83
5271,7.15
5175,0.07
5899,1.32
18813,1.97
18398,0.98
18190,1.24
5525,0.08
18189,2.7
18802,7.17
17978,4.23
18640,0.13
18704,0.13
6082,0.75
18068,0
17950,86.87
6063,1.11
17726,0.55
5355,87.1
5924,0.17
18871,0.76
18843,0.35
18612,0.38
5107,0.23
18385,1.83
6252,1.01
5933,0.04
6013,0.71
5552,0.04
5592,2.91
18890,87
5578,0.04
6196,1.19
18107,87.15
5623,0.02
18046,0.01
18547,0.16
18349,0.05
5639,0.08
5650,1.25
18355,1.07
5963,0.48
6092,0.01
5170,1.74
18516,0.74
18774,3.48
5545,0.57
18262,0.17
5420,0.24
5693,0.11
19815,0.04
19553,2.91
19647,2.52
19222,2.91
19039,0.07
6986,0.04
19499,3.33
7457,0.11
20056,0.04
20138,63.14
7513,2.52
7056,0.09
19323,35.6
7374,0.04
7364,11.42
19277,9.34
19771,0.02
19933,87.19
7024,0.08
19206,0.04
7419,9.34
7390,0.13
6409,3.55
6893,0.04
18952,24.44
6685,0.15
19882,0.02
6468,2.91
7152,57.22
19973,0.04
6887,23.09
19072,0.13
18989,0.04
20076,2.91
6808,3.33
6998,0.04
6686,23.09
19792,5.63
6551,2.91
6523,3.55
7180,13.2
19444,0
6386,0.09
19876,24.44
7343,2.91
7098,0.04
19547,57.93
19170,50.54
18942,54.68
7402,0.13
6703,0.04
6589,0.01
19661,29.08
19224,7.29
19311,24.44
19720,2.91
7179,0.01
6987,0.13
6844,0.07
6524,4.92
20033,0.04
7322,0.09
6596,0.04
19437,2.91
19967,86.96
6349,23.09
7476,0.01
19695,0.09
6343,0.09
19713,0.65
6400,2.91
7521,2.52
7135,7.29
7309,3.44
6846,7.29
20028,0.04
6336,23.09
19879,46.25
6756,48.6
19258,0.09
19404,10.14
19394,2.91
19893,38.59
20131,4.7
19830,0.05
19251,0.04
7040,0.04
20119,0.01
19482,46.25
7452,48.71
19657,0.04
7432,0.09
18983,40.95
20081,7.29
6546,29.08
6970,48.71
18960,20.21
7464,0.04
7080,0.09
6481,10.14
19804,13.2
19588,63.43
19737,11.42
7360,0.09
7334,4.92
19076,13.2
6559,0.04
6516,0.11
6411,0.09
20007,48.71
6794,0.09
6907,63.14
20094,29.13
19374,0.04
7401,13.2
19012,7.94
19020,58.53
6511,7.29
7211,23.09
19696,0.15
19127,24.44
19003,58.53
19554,46.25
19636,0.04
19821,2.7
7423,63.43
19016,42.69
20084,0.09
6402,49.48
7106,0.09
6847,5.63
19369,13.2
7156,42.69
6406,54.25
7501,64.41
6745,0.04
19122,27.62
7336,0.04
19413,0
19508,0
7045,70.8
19414,86.97
7190,0.11
19302,0.07
6923,69.81
19335,71.21
19207,0.11
7311,71.78
6424,0.09
7494,0.09
6654,61.41
6491,7.29
6811,67.76
19975,0
7275,71.67
19707,0.09
7049,4.7
20021,70.46
19549,0
19659,0.04
19430,27.62
20011,13.2
18974,57.93
6713,72.85
19564,48.98
6981,0.13
7001,71.84
6854,45
7096,69.99
19596,0.04
7234,72.07
19089,69.94
6742,0.03
18988,58.87
6860,40.95
7021,68.45
19146,85.39
19370,72.01
7460,67.81
19160,0.13
7116,61.51
18948,69.94
19019,24.44
19116,0.04
6930,0.65
19525,35.6
19897,61.12
20148,71.39
19192,61.86
19899,0.09
19326,72.84
19628,71.56
19919,64.41
7147,48.71
20054,0.04
19276,0.09
19728,69.94
18962,63.43
19059,61.86
19537,63.48
6786,0.04
6489,0.07
20077,63.43
19453,45.89
6352,30.17
7008,0.11
20052,45
6969,68.78
6675,48.98
6939,63.67
7073,0.04
19922,71.56
6542,0.09
7081,63.43
19765,64.41
6734,45
6636,0
19167,0.04
19534,67.77
7084,68.78
7490,0.04
19403,69.85
19785,63.48
6568,72.22
20047,0.04
19145,70.46
19202,0.09
19572,0.01
6984,0.11
19997,0.04
19908,0
19582,0.05
19913,35.6
19723,61.41
19761,68.78
20069,0.04
6673,71.01
20157,63.43
6871,87.06
19630,0.13
20051,0.01
6797,49.48
7055,23.09
19605,42.69
6706,0.04
7174,35.6
19846,0
6772,0.11
19190,0.13
20003,0
6730,58.53
19823,63.14
19315,0
19676,0.13
7059,0.09
19970,71.56
19895,72.11
6764,0.04
6637,45
19009,73.21
7099,4.7
6875,0.13
7002,72.32
7027,59.44
6366,0.05
6495,0.09
19565,0.09
20136,0.15
19912,0.04
7195,0
19983,30.17
19799,0.13
20059,0.01
6421,0
19375,41.79
19492,61.41
6761,0.09
6915,45
6788,0
19332,42.12
20067,0.01
19502,0
19299,0.05
6630,0.07
20159,0.04
7466,57.22
18964,0.04
7462,0.09
19739,0.04
6497,45
7503,71.56
6470,63.43
6901,0.09
6651,0.04
19270,0.09
18946,0.04
19108,0.09
18914,65.71
7292,66.12
19570,0
19240,4.7
7233,0.04
19809,0.04
19731,0.04
7283,0.04
6346,68.89
19663,71.78
20142,57.22
19041,48.71
7184,67.76
7278,0.01
6780,61.86
19483,66.41
6864,0.09
19989,71.09
6937,0.04
19289,68.78
7347,0.09
6592,0.09
19972,48.71
19022,71.85
19725,0.04
19608,0
19745,0.09
19616,0.04
7169,45
6661,64.33
19889,69.87
19245,67.76
20020,0.04
6813,13.2
19243,71.56
19515,4.7
6843,71.56
19688,0.04
6737,69.87
7260,0.09
6396,58.53
7107,64
20135,53.46
19273,66.41
6445,57.93
19406,66.41
19680,69.87
7051,0.01
19900,0.09
6538,0.11
7252,10.14
7431,71.67
6566,0.04
19048,4.7
19857,4.7
7018,7.94
19609,0.04
7191,0.09
6867,45
7244,3.33
6856,0
6416,54.25
6793,0.11
19706,0.01
7160,48.71
6569,0.09
6473,70.46
7178,0.05
7470,71.65
19758,0.04
7273,0.65
6620,57.93
6500,48.71
18991,73.21
19451,63.43
6694,2.91
7332,0.13
18957,73.21
20068,0.11
18911,63.68
6382,71.63
6585,69.99
6672,70.46
6729,0.04
7399,58.53
19928,2.91
19416,0.13
20132,69.77
7100,0.04
7204,63.14
7183,0.04
19216,68.89
6997,0.07
20030,0
6880,72.11
7526,0.04
19213,68.95
19257,54.25
6641,70.8
7214,48.71
18913,0.05
6458,4.7
7132,38.15
6345,0.04
7133,42.69
7237,57.36
7089,58.53
19959,0.09
7372,0.13
19701,0.13
20114,69.77
19379,0.09
6688,35.73
19351,71.65
19613,0.04
19555,38.92
19159,0.09
6586,45
20013,57.79
19435,57.79
6618,70.37
7394,0.09
6624,46.25
19318,0.07
19986,54.25
6773,64.41
7363,72.22
19303,0.11
19738,0.09
7225,0
19191,0.04
19552,0.09
6448,48.6
6504,0.09
7166,54.25
7507,0.04
7070,72.22
7254,0.1
7298,46.25
7230,57.22
19601,0.04
19595,69.84
7037,53.46
7384,48.71
6625,71.65
6558,40.8
7265,0.65
6507,54.25
6622,58.53
19000,4.7
7270,71.56
19620,0.04
19161,23.09
19783,72.47
20111,0.13
6709,0.65
19247,0.09
6628,0.04
6455,0.15
19378,7.94
7066,0.04
6376,0.09
7067,23.09
6697,0
6375,61.86
19858,0
7151,9.34
19877,0
19511,0.01
19454,4.7
19566,46.51
6380,69.99
7131,42.69
19781,0.65
6531,0.04
7509,48.71
7111,63.34
7387,26
19841,64.41
19338,0.01
20093,13.2
19175,70.46
19716,45
20066,0.09
6831,48.71
6722,72.11
6992,0.04
19686,69.94
19366,66.41
7524,40.12
19424,69.37
19097,29.08
20101,44.59
7007,2.91
19163,0
6426,0.04
6886,42.69
19760,65.71
19185,0
6798,72.58
19775,0.09
7221,48.71
7290,9.34
20043,42.83
19011,71.09
7485,0.05
6903,46.25
6490,72.31
7306,0.07
20057,0.04
18917,13.2
6603,0.13
6919,68.89
19741,0.05
6646,0.01
6576,71.77
20023,7.29
19490,0.12
19611,0.09
19329,63.48
6383,68.89
6450,13.2
6770,0.04
18967,0.04
7074,0.04
7090,2.91
19186,71.84
7176,9.21
19948,69.94
18941,52.57
6727,0.05
6392,68.89
6498,49.28
19724,0.09
19674,69.87
20032,0.04
19347,7.29
19138,4.7
19296,35.6
20102,0.03
7420,40.95
6517,57.22
7069,68.89
6920,51.83
6991,48.98
19853,67.76
7389,0.09
7249,29.13
6522,72.85
7256,0.07
19271,0.09
7011,25.27
7177,71.65
19866,45
19514,63
6819,0.01
19357,0.03
18924,0.04
6591,53.46
19182,71.56
19085,39.23
19962,0.04
19950,0.04
19639,69.81
7242,29.08
19956,63.68
7231,0.01
19512,44.66
6861,70.8
19109,3.55
6537,0.04
19535,56.71
6664,67.81
6337,53.91
7041,42.69
6850,0.04
6873,0.09
19587,0.04
19449,0.13
6719,0.1
19101,0.04
20108,0.05
6513,0.07
19978,0.09
7167,70.37
19798,0.04
18912,0.01
6822,71.5
20117,23.09
19744,40.95
6340,0.09
7171,70.46
19991,4.7
6725,72.61
20058,67.76
7500,0.07
6368,58.53
20039,0.04
6718,0.09
7222,0.04
7486,71.01
19046,0.09
19598,40.95
20083,0.04
7022,58.53
6658,46.25
19494,0
6404,16.35
19057,0.05
19083,36.77
7202,48.6
19791,67.76
6462,0.65
19210,4.7
19524,0.04
19667,71.56
6581,0.09
6514,49.48
7029,26.35
7129,0.01
6438,58.53
19398,70.28
19977,0.04
7403,0.09
19742,67.76
19438,87.19
6475,43.25
20073,0.09
19433,0.09
19503,0.11
20029,53.46
19569,4.7
19121,53.46
20031,53.46
19209,0.03
20145,14.41
6509,32.97
19350,63.14
7456,40.95
6704,44.66
6503,69.37
19010,57.22
7499,49.11
18922,0.09
6837,59.52
6649,61.86
19132,0.09
6635,0.13
6825,0.01
6413,48.71
6556,0.04
19256,4.7
19855,72.11
19042,0.04
6617,7.94
19734,0.11
20034,58.53
19822,0.04
19272,42.69
20024,53.46
19165,0.04
18963,0.04
6687,0.01
7358,0.09
6842,63.7
20025,0.05
6990,58.53
19418,0.65
19062,0.04
19816,0.05
19805,61.25
19612,0.01
19093,48.71
20151,0.11
6338,65.75
19068,0.04
7446,7.94
20016,35.5
19217,0.13
20128,71.09
7243,8.73
19759,0.04
19037,45
20103,58.53
6657,27.05
19408,0
6776,0.04
19460,40.95
7520,0
6393,0.04
6845,0.04
19602,68.95
19905,45
19227,0.01
19678,40.95
7300,0.09
7279,72.11
19130,6.74
6515,24.52
20122,50.54
6453,0.01
7114,4.7
6743,0.04
19733,0.05
6328,48.6
18929,0.04
6812,57.22
6932,22.23
6785,61.25
18918,0.09
19040,0.09
19006,0.01
19708,0.13
19422,5.63
7416,69.32
7044,0.13
19947,58.53
7197,0.09
20112,0.04
7483,4.7
6720,0.04
7479,71.68
19143,0.01
19235,0.04
7146,86.96
19099,0.05
6428,0.04
6698,63.68
19788,57.22
19953,71.56
19930,63.48
7296,46.25
7232,0.01
19119,58.53
6472,9.34
6549,0.13
19576,24.44
19521,48.71
19286,0
6941,49.48
7396,25.39
19774,0.09
19800,40.95
6865,68.43
6645,51.83
7286,2.7
6341,0.11
19333,67.76
19884,0.09
20046,87.06
19575,87.19
7262,7.29
19562,61.25
7285,0.04
19870,0.09
6627,0.04
7408,23.09
6417,0.13
18928,2.91
19485,4.92
19526,24.44
6732,0.09
20137,0.11
19368,35.73
19252,0.01
7366,0
6621,0.04
7149,13.2
6570,0.05
19740,66.41
19064,40.95
19334,0
19356,29.08
19265,58.53
6476,0.11
19501,0.09
6804,23.09
19571,2.91
6891,0.15
6774,2.91
19835,6.41
19106,0
19082,0.04
19280,7.29
6852,34.02
19183,69.94
6640,0.08
7330,30.17
7105,42.69
6692,0.13
19577,25.21
7291,0.01
7368,37.79
6479,51.21
6917,80.76
6721,37.73
20089,57.22
19651,0.04
19976,0.09
19260,34.14
19916,41.3
7154,24.16
19284,0.04
19173,0.09
20133,48.6
19275,0.09
20072,66.41
6779,48.71
6878,0.04
19304,69.94
19229,86.9
19212,0.06
20008,0.04
19342,0.04
19656,45
6763,0.04
19353,29.08
19691,2.91
6751,58.53
7033,51.83
6853,54.25
19764,52.04
6652,5.72
19234,0.04
19776,0.13
7124,9.34
6602,17.69
6357,58.53
6833,7.29
19188,0
6441,2.52
19833,0.04
6534,4.7
7463,0.04
20001,54.25
7208,0.09
19310,0.04
19389,61.25
19386,87.06
7257,5.63
18931,31.68
19054,87.23
19095,65.29
19754,0.04
6949,6.28
6493,0.09
6994,0.04
19359,0.04
19518,57.22
7125,0.11
19013,53.46
19495,0.04
19330,53.46
19226,44.66
19415,0.03
7014,0.07
6632,0.09
19834,2.91
19230,23.09
7365,0.09
19476,3.55
19140,12.85
19263,2.7
7218,61.86
19634,0.04
6775,3.55
19015,9.34
19881,0.04
19710,5.63
6577,2.7
19194,2.52
19480,0.07
7057,0.09
20160,2.7
6765,9.34
7274,2.52
6437,0.13
19625,0
7088,2.7
6388,13.2
6512,0.04
19679,2.91
7417,3.33
6619,23.09
19786,0.15
6443,2.91
7229,87.19
7377,0.09
7188,0.09
6977,13.2
19231,0
6885,23.09
6385,87.19
19266,9.34
6759,40.8
7240,23.35
6571,87.19
19301,2.91
19004,5.63
18992,48.6
6354,0.09
6545,0.04
19067,0.09
19861,2.42
7004,0.04
7063,0.09
19640,10.57
6974,0.09
19909,42.69
19735,0.11
6584,0.09
7109,37.73
19294,24.44
6828,2.91
6518,51.83
19153,0.04
6593,0.09
19868,0.09
19396,2.91
6929,0.05
20018,0.04
20061,54.25
19442,20.06
19467,0.09
6399,0.11
6898,86.98
6799,13.2
19987,0.13
19393,0.04
19650,24.44
20141,63.43
19697,69.99
19504,29.13
7148,13.2
18972,72.16
20156,0.09
19096,0
6927,72.47
6371,29.13
7293,0.15
20045,61.41
7385,0.15
7382,0
7227,0.13
19844,72.84
7407,71.67
19364,0.13
19641,0
19943,2.91
6647,32.78
19382,0.15
7255,0.11
7406,51.83
20092,61.51
7062,13.2
19543,0.04
6471,0.07
19732,0.05
19402,69.87
19842,71.56
7145,13.2
19053,0.13
19147,58.53
18954,69.37
19136,45
19443,61.51
6832,0.04
6572,4.7
6835,0.09
6420,63.14
7516,0.13
19796,4.7
6327,73.3
7331,44.46
20005,0.09
19655,69.81
7253,7.94
6968,0
19214,64.41
7510,40.95
20116,18.24
6532,22.5
7489,22.37
7267,0
6611,0.15
7030,67.81
6680,0.13
6866,0.07
6766,38.44
18958,51.13
6505,0
19223,0
6959,35.6
7461,0.04
19195,45
6533,71.56
18949,35.6
19757,0.04
6456,0.13
19827,0.09
19137,71.21
19309,59.53
19793,72.4
6574,71.68
7205,69.48
7328,45
19992,61.86
6335,7.94
19113,0.04
6945,0.13
19711,24.44
7482,0.13
19677,4.7
6612,0.04
7199,45
7310,9.34
19777,0.04
19918,40.95
6849,0.09
19204,0.09
19648,45
19951,22.66
20118,0.09
7079,57.93
19321,0.01
7006,0
19176,4.7
19875,71.67
20110,72.22
6563,0.09
19343,63.43
19184,0.04
19984,0.06
6659,72.11
6597,0.08
6527,41.41
19891,64.16
7112,45
6433,29.13
7170,42.45
7072,72.92
7515,62.6
20147,0.11
6544,0.04
19412,61.86
7241,42.69
6938,0.04
7287,69.87
19567,32.02
20004,0.05
6747,29.13
18934,45
19941,4.7
19551,45
6422,0.04
6724,62.42
6502,0.04
6348,0.09
18976,71.56
19597,48.98
6580,57.93
19927,71.78
6889,69.48
6668,0
20075,0.09
7247,65.7
19528,42.69
7409,0.04
19031,0.04
19753,23.09
19254,42
19673,25.68
19914,0.13
7235,70.3
19249,4.7
19496,0
19123,0.11
18955,0.04
6710,70.37
6525,23.09
7393,49.48
6690,71.78
6787,23.7
6823,31.13
6552,0.12
6623,58.53
7496,0.11
19766,0.01
7380,0.07
6487,71.84
7119,0.07
19644,0.11
6332,51.83
7215,29.13
19871,23.09
7280,63.48
19662,0
19166,0.04
7304,46.25
7327,0.06
7101,49.11
6465,45
7436,0.09
20150,0.04
19218,40.95
20105,0.13
20041,63.43
19690,69.81
7157,23.09
19317,69.99
19682,48.6
6435,38.44
7525,26
6634,38.44
6682,58.53
7047,0.09
7359,0
7110,69.87
6446,73.21
19371,5.63
7155,29.13
19936,71.63
19380,58.53
19558,0.04
19339,69.99
6839,69.99
19200,0.13
19541,34.92
19400,0.04
19017,0.04
6735,0.09
6474,53.91
7226,6.2
20037,42.69
20123,0.65
6351,70.46
6561,0.09
19466,61.51
19969,64.41
19874,69.37
6916,0.04
6993,0.05
20096,72.02
7158,0
6760,54.25
7076,0.04
19820,0
18926,47.07
20049,11.42
19902,0.04
6708,6.64
6639,0
19361,40.95
7210,7.94
7085,72.11
7050,0.04
7355,71.56
6803,51.83
7440,2.52
7060,87.06
19782,71.56
19069,0.15
19074,0.04
19344,0.04
19606,30.17
7317,3.55
20146,63.43
19427,0.05
19372,72.16
7397,11.56
19709,0.04
19729,7.29
20121,10.14
19942,0.13
19839,0.04
18977,4.7
19469,48.6
19814,71.56
19993,69.09
7103,46.25
19090,0
19802,49.48
19924,27.15
18965,0.04
18980,26.86
7442,66.41
19049,0.04
6463,10.75
7236,0.09
7308,0.09
7209,0.13
20060,0.04
6695,22.85
20088,70.8
6595,71.02
6985,0.05
19769,35.6
19120,3.33
19952,71.56
7025,7.94
19197,0
7186,9.34
19629,0.13
19923,2.91
6667,37.13
7307,0.04
19807,0.01
6905,0.13
19021,35.1
6789,57.22
20090,0
7136,40.95
19505,35.29
6564,0
19903,5.63
6679,0.11
19452,86.98
7438,0.04
6699,40.8
7173,0.13
6806,4.7
19152,0.09
7342,44.66
19491,0.04
19417,2.91
6669,44.66
19150,0.13
19635,17.5
19081,48.6
18970,63.43
19957,51.83
6405,0.07
7378,64.41
6712,1.57
6963,0.04
19104,71.68
19591,4.7
7388,40.8
7220,0.04
19390,29.13
20062,0.05
7527,0.01
19672,45
7201,0.13
7083,0.09
7117,0.13
6506,70.8
7454,71.56
19320,11.42
19493,48.71
7134,70.8
19860,37.73
19043,0
19187,0.09
7418,72.11
19297,71.82
19749,44.66
6578,4.92
19463,2.7
6731,0
20022,6.79
6361,0.65
19365,15.22
19590,40.95
6535,0.11
7351,51.83
7323,0.09
19878,13.2
7258,2.91
19241,0.04
19268,0
19873,0.04
6540,48.98
6528,0.09
19531,71.09
19845,67.59
6339,71.68
19075,0
7299,0.09
19632,71.56
6384,72.4
6379,4.7
6841,0.04
6792,0
7361,51.83
19580,17.43
19322,40.8
6347,58.53
6879,3.55
19367,0.13
19862,0
7305,0.11
7216,5.63
6369,0.05
7196,29.13
20063,49.48
19938,71.86
7318,0.04
20019,4.7
19001,22.05
19960,0.05
6434,5.04
19940,21.97
20091,69.81
6791,8.17
19355,48.71
20074,0
19050,40.95
6801,0.04
7261,58.53
19730,0.04
19671,2.91
7335,54.25
19573,0.04
6430,21.4
6830,48.6
6726,0.09
6723,0.09
6397,0.13
20055,29.13
6935,0.11
6529,0
7046,71.65
19151,58.53
18956,71.63
19829,0.07
19506,4.7
6810,0.04
19843,2.91
7121,45
19305,86.96
19971,2.7
19439,0.09
18979,63.14
19548,0.03
19196,28.5
19929,0.15
6758,0.04
19926,0
19999,4.7
19592,69.94
6744,40.95
19778,36.9
6616,0.04
7223,0
19574,0.07
19600,0.04
20149,73.21
19129,0.04
19429,5.63
20080,29.08
6372,3.73
7324,46.25
6605,0.09
19316,9.02
19863,0.05
19762,0.09
7023,48.98
6777,23.09
7354,17.43
19907,0.14
7102,0.04
20099,0.04
6957,26.72
7122,0.04
19920,4.7
19336,38.11
19134,45
7316,0.04
18953,0
6427,0.15
7144,65.29
19445,0.01
19624,0.13
7514,10.14
6855,43.3
6863,0.09
6452,48.98
19626,0.04
19963,11.42
19087,0.04
19262,0.07
6738,48.98
7352,10.78
19982,0.04
7449,46.25
19155,0.04
7528,7.29
7421,50.54
19904,0.65
19654,29.74
20040,7.29
18973,71.09
6966,69.37
19237,0.09
7128,0.04
7346,67.59
19652,0.04
6755,2.91
6454,13.2
7054,0.04
7052,0.04
19603,10.92
19631,7.29
20053,4.76
6967,44.66
19363,51.83
19979,49.11
7412,0.09
6952,2.7
7481,0
6342,2.52
19812,0.07
7161,0.04
18993,0.09
19117,0
6926,38.25
19346,0.09
19228,11.15
19028,0.04
6484,49.93
19819,0.13
19383,0.01
19421,57.93
19341,11.42
20012,54.25
19637,7.29
20002,0.04
19704,0.09
6334,8.38
19653,0
6769,0.13
7277,72.22
6684,2.7
7429,0.07
7038,40.95
6615,0.04
6951,54.25
19060,0.11
19349,0.04
19763,0.04
19684,9.34
7345,0.05
20115,86.97
18950,42.69
19032,7.29
6440,54.25
19966,0.01
6829,0.11
7411,42.69
19527,0.01
6365,0.04
7522,0.04
19536,0.04
19193,0.01
19107,9.83
20014,73.21
19589,5.63
19746,0.09
19450,0.04
6378,0.04
6750,0.04
19255,13.97
7350,71.56
19517,13.24
7164,4.92
19824,52.57
19169,0.03
7092,69.37
7447,0.04
20152,61.41
20044,0.13
7468,0.04
20129,0.04
7175,22.32
19221,0.04
7026,13.2
19385,25.09
7395,10.14
6753,0.09
19618,0.09
6425,0.09
19283,40.95
7488,0.04
7032,48.98
20038,0.13
19532,0.04
19232,30.17
6583,7.97
19112,42.69
19579,12.77
7281,4.3
7386,0.04
19242,42.69
7517,47.39
19078,87.06
6782,0.04
18940,63.68
19698,0.13
18945,23.22
6606,2.7
7003,70.37
6499,26
7268,5.33
6374,0.04
19756,57.22
7104,58.53
19065,2.7
7239,0.13
7020,87.19
6876,23.09
19008,63.68
6805,65.71
19461,0.04
19456,7.29
19594,13.2
6858,63.43
7508,10.7
19988,0.04
19892,13.2
19478,51.83
7392,9.34
7472,73.21
7118,0.04
6412,54.25
6519,23.09
19384,71.67
7375,4.7
7415,71.77
19832,0.04
19114,87.19
19100,0
6410,0.09
7344,0.08
6962,0.04
19852,23.09
19901,0.07
18984,0.04
19743,0.04
20010,0.04
19300,2.91
7504,4.4
6550,2.78
19440,30.17
7477,0.09
20086,2.91
19670,6.75
6678,0.04
6904,68.43
18971,70.3
19475,2.91
19568,0.04
18996,0.06
7381,7.29
19955,0.04
19135,0.07
19715,29.13
7434,0.09
19395,0.09
6778,0.04
19018,4.7
19066,57.93
19141,40.95
7159,11.83
19035,1.82
20006,0.05
19233,4.7
20126,0
6391,0.04
18981,70.46
7207,0.09
19149,52.57
19750,86.97
6796,9.34
19387,0.01
19094,4.7
6802,0.01
6543,48.71
6683,40.8
7141,63.14
6816,61.25
19795,54.68
7284,7.29
6579,48.6
6599,0.04
6896,63.68
7441,7.29
19198,29.08
18927,8.48
7356,0.09
7162,0.13
20097,11.42
19179,61.86
18990,0.04
6394,4.33
6648,54.25
19540,45
19837,0.04
7048,68.78
19700,0.04
20070,5.63
7009,2.7
6432,0.04
19539,3.18
19105,0.07
19295,0.04
6897,0
6783,73.21
7113,0.92
19849,3.89
6836,0.09
7137,3.55
7443,0.08
7523,51.83
7326,4.7
19178,0.05
7458,0.01
19981,0.04
7437,0.04
19308,66.41
19768,0.09
6827,10.87
6614,46.25
19848,3.85
6978,0.1
19124,21.36
7349,0.93
6895,0.09
6496,16.24
19958,0.09
18943,54.25
7428,0.04
6702,2.7
6749,0.04
20139,2.91
19470,0
6696,0.04
19944,0.02
19507,0.04
6868,1.56
6953,4.7
7012,14.58
19718,0.01
6733,0.04
19290,13.2
18997,0.98
19236,0.04
6656,87.06
6882,87.21
19428,0.13
6350,8.48
7453,3.02
20100,5.63
18937,2.91
6784,6.28
20050,0.04
19091,2.7
7097,0.09
19931,0.01
19773,2.7
19736,0.04
19974,0.04
7295,0.04
6815,7.29
19755,19.18
7337,65.71
19274,36.52
6701,0.09
7053,3.33
19080,9.57
19459,4.93
6660,5.47
20143,0.01
6768,6.41
6419,7.29
7039,0.01
19643,3.33
7139,2.49
19530,7.25
6387,0.04
6925,3.55
19434,1.34
18961,4.7
19168,0.04
19850,1.97
19985,2.53
6642,0.09
6395,2.52
6790,2.53
6363,3.02
19484,0.12
19797,0.04
19038,0.04
19055,0.08
19208,0.15
19533,0.04
6486,9.34
6429,3.55
19291,11.42
19516,6.35
19917,41.89
7181,13.2
20098,26.05
19248,13.2
6814,7.05
19324,0.65
19523,0.04
19244,0.04
19642,13.2
7301,3.55
19559,0.15
19898,0.65
19693,0.09
19056,2.52
7245,2.91
19563,2.91
6643,1.64
6714,3.33
20104,0.15
20009,0.09
6594,0.09
19961,7.29
7319,2.91
19692,2.91
20026,2.91
7019,0.08
6408,0.09
6989,13.2
19615,35.53
6444,13.2
19029,0
19717,17.16
7370,0.02
7506,0.09
18919,35.6
7379,0.09
19586,87.19
6480,0.09
20078,29.95
20042,7.38
19472,0.59
7143,2.7
19033,46.25
19607,0.01
7450,29.13
18916,0.15
7467,22.57
19646,52.57
6983,0.04
19990,13.2
19455,22.36
7238,67.81
6914,8.91
6883,0.09
7042,51.83
19219,7.29
19806,71.56
19497,45
7068,29.13
19945,58.53
7087,0.15
19027,0.01
19825,0.13
7303,0.09
19699,0.07
19061,0.09
7016,0.04
19005,0
6677,27.62
19162,0.08
19767,0.09
19376,0.65
7497,69.37
6934,0.09
19058,71.56
19669,29.13
6928,29.13
19787,40.95
19103,26
18936,37.03
7430,13.2
19726,30.17
18933,0.09
19156,7.29
7480,0.07
19560,0
19441,0.09
19538,0.02
19872,0
7439,0.11
19544,20.12
6485,0.11
6333,11.39
19703,45
6326,0.09
19627,46.8
19220,29.52
20140,0.04
20087,67.76
7289,0.13
18932,0.13
6381,0.09
6613,87.01
19391,30.23
7367,10.87
7123,0.04
7034,61.86
7302,0.09
19126,87.19
18994,3.57
19906,69.99
7405,0.15
6674,18.78
20127,0.09
6964,29.85
7168,0.04
6609,0.11
6700,11.42
7192,29.13
6771,0.15
6707,0.09
7341,28.11
19996,11.42
6461,15.42
6884,23.09
6892,71.86
19345,38.9
19199,23.95
19325,30.1
6539,0.13
19077,0.13
7228,0
6431,13.2
19432,49.48
7414,71.86
19675,0.04
7224,0.04
6840,25.99
7444,42.69
7182,71.57
6817,2.52
19426,29.85
19281,0
7518,0.09
19808,64.16
19826,7.29
18995,0.07
19319,17.12
19813,12.86
6857,0.04
19668,0.65
19520,29.13
19471,87.12
19464,0.04
19794,26
7153,28.56
7294,9.34
6954,85.39
19888,4.25
6665,18.39
6900,11.42
19045,63.43
6377,41.68
20109,43.73
7400,29.13
7193,2.91
6872,0.09
6950,4.7
6541,24.44
6415,0.04
19645,0.09
19128,69.99
19405,5.97
19352,26
7492,2.91
7505,27.73
7130,2.7
6494,7.94
19358,7.29
6944,0.13
19638,54.25
19831,35.82
18921,12.5
19658,4.7
19617,0.09
18944,0.01
6407,0.04
6439,71.82
7140,0.04
19847,18.82
20130,0.04
19542,5.63
19125,0.13
19510,0.04
6809,23.01
19811,0.09
19293,2.52
7329,17.01
20153,2.91
6398,13.2
19362,24
19557,0.11
6565,2.52
6367,0.13
19770,0.01
6973,0.15
19803,0.04
7203,2.91
19780,0
19660,0.13
6869,29.13
19215,13.2
19604,0.04
7398,32.02
7353,9.02
7015,2.91
18978,0.04
20144,0.01
18975,11.6
7194,16.07
20085,5.63
19954,0
6715,0.09
19851,29.13
19110,0
7250,70.93
7013,20.56
19465,39.53
19102,67.76
18969,10.14
19431,0.01
19487,0.04
6466,0.04
19894,0
7172,77.03
19583,29.57
19092,9.34
6955,0.04
6940,13.2
6800,0.01
19392,16.4
6960,0.04
7502,4.88
19964,0.09
7413,0.09
7010,0.04
19702,0.01
6824,13.2
6650,24.44
7425,7.99
6547,13.2
7115,4.7
19070,0.04
7315,23.09
6567,0.09
6670,10.14
7259,54.25
18987,0
7189,0.13
19034,68.78
19071,45
7445,36.24
19030,4.7
18915,8.9
6922,2.52
7473,3.42
6746,69.94
19201,7.83
19500,0.09
6762,7.94
6693,0.02
18998,2.91
6457,7.29
19401,0.04
19313,2.91
6575,28.86
7213,13.2
